DATE_YYYY,DATE_MM,DATE_DD,BRL_USD,VALE5,PU_USD_1Y,PU_BRL_1Y
2007,6,6,1.9617,36.565,0.942800501,0.900644542
2007,6,8,1.9638,36.162,0.941379374,0.902305824
2007,6,11,1.9473,36.386,0.940645964,0.902487718
2007,6,12,1.942,35.316,0.94078575,0.902083028
2007,6,13,1.9442,36.157,0.938626816,0.902190765
2007,6,14,1.9303,36.769,0.937338877,0.90262001
2007,6,15,1.9097,37.321,0.937761852,0.90280878
2007,6,18,1.9047,37.858,0.939769708,0.902795715
2007,6,19,1.9058,36.709,0.939404175,0.902878848
2007,6,20,1.9198,36.371,0.939654346,0.902373363
2007,6,21,1.9197,36.833,0.939536469,0.902550943
2007,6,22,1.9334,36.609,0.938921081,0.902083451
2007,6,25,1.9379,36.376,0.938506501,0.901315279
2007,6,26,1.9488,35.814,0.939072877,0.901988626
2007,6,27,1.9499,36.212,0.939459651,0.902404909
2007,6,28,1.9256,35.371,0.939522972,0.902693911
2007,6,29,1.9262,36.057,0.939388282,0.902895756
2007,7,2,1.9176,37.052,0.939181737,0.902778664
2007,7,3,1.9122,37.201,0.937720496,0.902706566
2007,7,4,1.9099,37.803,0.936420442,0.901828013
2007,7,5,1.9157,38.176,0.937254776,0.901958744
2007,7,6,1.9033,38.694,0.936551703,0.902765478
2007,7,10,1.8947,38.395,0.936928617,0.902552271
2007,7,11,1.89,39.39,0.937254776,0.902763905
2007,7,12,1.8767,41.335,0.937939894,0.903281177
2007,7,13,1.8684,40.837,0.938561334,0.903386067
2007,7,16,1.8647,40.166,0.939522716,0.903119483
2007,7,17,1.8621,40.315,0.939800558,0.903313619
2007,7,18,1.8609,40.489,0.939973923,0.903447785
2007,7,19,1.8536,40.842,0.940237057,0.902823582
2007,7,20,1.8606,40.44,0.940709666,0.902609696
2007,7,23,1.8448,41.534,0.940793105,0.90246295
2007,7,24,1.8525,40.241,0.940006041,0.902096056
2007,7,25,1.8643,39.703,0.941373171,0.902081059
2007,7,26,1.9054,38.226,0.940601265,0.900390923
2007,7,27,1.9069,37.684,0.941461266,0.901114433
2007,7,30,1.8809,39.146,0.940754694,0.901399025
2007,7,31,1.8776,39.395,0.94004904,0.901439523
2007,8,1,1.8856,39.345,0.940007579,0.900738606
2007,8,2,1.8729,39.639,0.94099317,0.901100093
2007,8,3,1.8814,37.803,0.941000076,0.90016989
2007,8,6,1.9106,37.803,0.939723159,0.900215691
2007,8,7,1.9077,38.798,0.941437264,0.900600214
2007,8,8,1.8866,39.868,0.938612376,0.901046611
2007,8,9,1.9191,38.306,0.935802708,0.900163529
2007,8,10,1.955,37.062,0.931995799,0.900022827
2007,8,13,1.9411,37.157,0.935821966,0.900377798
2007,8,14,1.9809,35.316,0.937831647,0.899438762
2007,8,15,2.0043,33.481,0.93365363,0.898240039
2007,8,16,2.1124,33.222,0.926218946,0.893470989
2007,8,17,2.0376,33.824,0.928049673,0.896170027
2007,8,20,2.028,34.172,0.929724315,0.895539203
2007,8,21,2.0385,35.068,0.928053687,0.895535714
2007,8,22,2.0173,36.988,0.932197761,0.896221984
2007,8,23,1.9939,37.754,0.931459398,0.895757847
2007,8,24,1.9855,38.873,0.933147712,0.896743606
2007,8,27,1.9489,39.494,0.931634187,0.897118818
2007,8,28,1.9849,37.803,0.931326212,0.896969789
2007,8,29,1.9864,39.37,0.934702768,0.897342389
2007,8,30,1.9777,39.44,0.936429851,0.897531801
2007,8,31,1.962,40.39,0.93542054,0.897864727
2007,9,3,1.9547,40.987,0.935443501,0.898395672
2007,9,4,1.9528,41.822,0.934499107,0.898569913
2007,9,5,1.964,41.235,0.933205438,0.897761711
2007,9,6,1.9545,42.678,0.934626931,0.897945213
2007,9,10,1.9591,41.285,0.936217847,0.897284819
2007,9,11,1.9304,42.509,0.935365505,0.897670806
2007,9,12,1.9125,42.578,0.935750614,0.898289371
2007,9,13,1.8991,43.931,0.934970292,0.897687721
2007,9,14,1.9031,43.374,0.935946262,0.89809459
2007,9,17,1.9123,43.673,0.936505919,0.897745221
2007,9,18,1.896,46.558,0.939383843,0.898344439
2007,9,19,1.8639,46.647,0.940402659,0.899031143
2007,9,20,1.8637,46.747,0.939568036,0.898979918
2007,9,21,1.8618,47.005,0.940506352,0.89963696
2007,9,24,1.8694,49.483,0.940783183,0.899413126
2007,9,25,1.8656,49.662,0.941593466,0.899676627
2007,9,26,1.8493,50.537,0.943290382,0.899377307
2007,9,27,1.8409,52.726,0.944125349,0.899287344
2007,9,28,1.8389,51.93,0.943520842,0.899579896
2007,10,1,1.8225,55.312,0.942890997,0.899913598
2007,10,2,1.8235,54.467,0.941614966,0.899827893
2007,10,3,1.8274,50.239,0.94381643,0.899575599
2007,10,4,1.8284,48.866,0.944866269,0.899275917
2007,10,5,1.8092,50.915,0.944503131,0.899399495
2007,10,8,1.8133,51.024,0.942614497,0.899278093
2007,10,9,1.8108,52.119,0.942531711,0.899854403
2007,10,10,1.8048,51.552,0.942380642,0.899620036
2007,10,11,1.792,51.333,0.939489289,0.899443284
2007,10,15,1.8078,53.223,0.94151468,0.899604174
2007,10,16,1.8242,51.611,0.941727618,0.89957004
2007,10,17,1.8138,52.954,0.942995578,0.899496932
2007,10,18,1.8071,52.974,0.94460483,0.898881527
2007,10,19,1.7964,50.139,0.94155514,0.898361088
2007,10,22,1.8206,49.552,0.940608396,0.897297749
2007,10,23,1.8007,50.487,0.942927876,0.898021069
2007,10,24,1.7969,49.164,0.942104397,0.897506555
2007,10,25,1.7896,49.9,0.945562912,0.897493136
2007,10,26,1.7752,52.328,0.949612678,0.897955292
2007,10,29,1.7595,54.715,0.949508779,0.898566441
2007,10,30,1.7552,53.621,0.949174749,0.898417553
2007,10,31,1.744,54.367,0.947683152,0.898383808
2007,11,1,1.746,53.392,0.947718224,0.898154506
2007,11,5,1.7556,51.432,0.947431498,0.897733938
2007,11,6,1.7325,53.621,0.947217759,0.898078967
2007,11,7,1.74,52.527,0.945259324,0.897385873
2007,11,8,1.7354,52.517,0.943740309,0.896725649
2007,11,9,1.749,53.024,0.945219108,0.89727391
2007,11,12,1.774,50.428,0.945950086,0.896676295
2007,11,13,1.7682,51.243,0.946183397,0.896731737
2007,11,14,1.7378,52.835,0.947327026,0.897275882
2007,11,16,1.7414,51.731,0.946371126,0.897237351
2007,11,19,1.7593,49.89,0.945688084,0.897263347
2007,11,21,1.7866,48.348,0.946630712,0.897435232
2007,11,22,1.7747,48.746,0.944899285,0.897469205
2007,11,23,1.7962,49.144,0.945259109,0.89740185
2007,11,26,1.811,47.752,0.944406153,0.897346077
2007,11,27,1.8501,47.652,0.944776875,0.896810813
2007,11,28,1.8018,50.736,0.943837328,0.89685674
2007,11,29,1.7905,51.79,0.945117705,0.895986881
2007,11,30,1.7837,51.88,0.941636335,0.896097495
2007,12,3,1.7888,51.83,0.938676314,0.896082319
2007,12,4,1.8233,52.029,0.940055606,0.89588111
2007,12,5,1.7956,53.124,0.94065544,0.895501006
2007,12,6,1.7873,54.108,0.944641032,0.895550463
2007,12,7,1.7616,53.531,0.946875198,0.895848942
2007,12,10,1.762,53.521,0.945564969,0.894990104
2007,12,11,1.765,52.129,0.946959044,0.895179799
2007,12,12,1.7624,51.731,0.948210146,0.894498772
2007,12,13,1.7746,49.542,0.94602745,0.893103775
2007,12,14,1.7959,49.293,0.946371126,0.893574819
2007,12,17,1.8123,47.602,0.947500073,0.893415528
2007,12,18,1.8091,48.537,0.94653886,0.893656367
2007,12,19,1.8019,49.343,0.945775602,0.894015875
2007,12,20,1.8032,50.099,0.947977839,0.89278886
2007,12,21,1.7966,50.537,0.949386605,0.892461065
2007,12,26,1.7795,51.681,0.950402874,0.891883803
2007,12,27,1.7671,50.637,0.952413461,0.892367663
2007,12,28,1.7713,50.487,0.952623164,0.892354158
2008,1,2,1.7722,49.045,0.95454999,0.89266973
2008,1,3,1.7569,49.741,0.95264331,0.893279856
2008,1,4,1.7574,47.96,0.953713126,0.892490584
2008,1,7,1.7675,47.264,0.953271571,0.89223633
2008,1,8,1.7554,48.149,0.952678224,0.89253618
2008,1,9,1.7691,48.249,0.954181948,0.892297569
2008,1,10,1.7628,49.741,0.955988699,0.891888186
2008,1,11,1.7536,48.169,0.956411745,0.892424229
2008,1,14,1.7414,48.627,0.958688162,0.892389324
2008,1,15,1.745,47.055,0.957564761,0.892800777
2008,1,16,1.763,45.115,0.955217484,0.892657578
2008,1,17,1.7687,45.463,0.95417318,0.89275352
2008,1,18,1.785,46.627,0.956800459,0.893071616
2008,1,21,1.8301,41.335,0.954251813,0.891952902
2008,1,22,1.8041,43.026,0.958928746,0.892513613
2008,1,23,1.8147,40.4,0.959101403,0.892439465
2008,1,24,1.7883,43.474,0.959128559,0.893016498
2008,1,28,1.7906,43.772,0.957186219,0.893066025
2008,1,29,1.7762,44.021,0.957300831,0.892762255
2008,1,30,1.7802,44.976,0.958797849,0.8927052
2008,1,31,1.7603,44.538,0.961150905,0.89213987
2008,2,1,1.7451,46.757,0.961127727,0.891853807
2008,2,6,1.7531,44.966,0.961611914,0.891496019
2008,2,7,1.7627,44.359,0.96137549,0.89197447
2008,2,8,1.7681,45.165,0.959095038,0.892573161
2008,2,11,1.7601,46.806,0.959600806,0.892936869
2008,2,12,1.7478,47.344,0.960430273,0.893431492
2008,2,13,1.7459,47.572,0.961611914,0.894430382
2008,2,14,1.7469,47.175,0.960343831,0.89436913
2008,2,15,1.7541,46.259,0.960561976,0.893772581
2008,2,18,1.7394,48.607,0.960984048,0.894478385
2008,2,19,1.7329,48.368,0.958588957,0.893982603
2008,2,20,1.7351,49.99,0.959570622,0.894190445
2008,2,21,1.7104,49.841,0.959244962,0.894332656
2008,2,22,1.704,50.885,0.957344299,0.894112884
2008,2,25,1.7062,50.975,0.956480153,0.893639077
2008,2,26,1.6882,50.885,0.95712098,0.893878719
2008,2,27,1.6715,51.084,0.957591463,0.893822791
2008,2,28,1.6723,52.228,0.95977517,0.893531169
2008,2,29,1.6833,49.602,0.961034325,0.893471404
2008,3,3,1.6816,49.383,0.958039884,0.893948175
2008,3,4,1.673,48.458,0.958561373,0.893696755
2008,3,5,1.67,49.333,0.958766474,0.893891535
2008,3,6,1.672,48.279,0.956964539,0.893024394
2008,3,7,1.6841,47.702,0.956445344,0.89195746
2008,3,10,1.6996,45.822,0.95510379,0.891132634
2008,3,11,1.6947,48.239,0.956957424,0.891439388
2008,3,12,1.6796,48.05,0.953984946,0.890793207
2008,3,13,1.6971,48.299,0.955860001,0.8896346
2008,3,14,1.6947,48.358,0.956966151,0.88876665
2008,3,17,1.7248,46.259,0.962156258,0.888438747
2008,3,18,1.7007,47.453,0.963406878,0.889012584
2008,3,19,1.7045,44.031,0.963210308,0.888471978
2008,3,20,1.7424,43.971,0.962276352,0.88867631
2008,3,24,1.7407,46.06,0.961651058,0.888564977
2008,3,25,1.7341,47.334,0.964810384,0.888367934
2008,3,26,1.7288,49.492,0.965002635,0.888322266
2008,3,27,1.7345,49.741,0.965159955,0.887733013
2008,3,28,1.7456,49.94,0.964968032,0.887838052
2008,3,31,1.7491,50.527,0.964734488,0.887332169
2008,4,1,1.7534,51.631,0.965531445,0.887531825
2008,4,2,1.7273,51.034,0.967702138,0.887815618
2008,4,3,1.7252,51.432,0.967796569,0.888178346
2008,4,4,1.7117,51.482,0.966520989,0.888221065
2008,4,7,1.699,51.731,0.966786728,0.887431505
2008,4,8,1.7038,51.731,0.968835413,0.887690893
2008,4,9,1.6878,50.945,0.966714586,0.886744158
2008,4,10,1.6822,50.686,0.967426807,0.886725429
2008,4,11,1.6876,49.801,0.965916534,0.886496059
2008,4,14,1.6867,48.856,0.965189914,0.88642763
2008,4,15,1.6822,50.139,0.966292257,0.885994498
2008,4,16,1.6699,51.422,0.965820678,0.885723902
2008,4,17,1.6588,51.532,0.964435598,0.885209376
2008,4,18,1.6693,51.432,0.964821461,0.884645226
2008,4,22,1.6575,52.676,0.964900537,0.88379993
2008,4,23,1.6582,52.427,0.966599016,0.884562279
2008,4,24,1.6687,50.945,0.964864423,0.884371488
2008,4,25,1.6688,51.233,0.967225038,0.883899938
2008,4,28,1.6764,52.029,0.965383687,0.882910704
2008,4,29,1.7058,50.746,0.969120619,0.88249502
2008,4,30,1.6872,53.313,0.957035499,0.883251476
2008,5,2,1.6506,53.223,0.969689137,0.883041194
2008,5,5,1.6578,54.118,0.968188258,0.882620557
2008,5,6,1.6615,54.914,0.967648501,0.88119312
2008,5,7,1.6741,53.681,0.963904235,0.880379198
2008,5,8,1.6936,54.516,0.966229319,0.880092641
2008,5,9,1.6949,54.138,0.966429879,0.879028718
2008,5,12,1.6743,54.914,0.96490751,0.879567901
2008,5,13,1.6583,55.243,0.962107604,0.87949404
2008,5,14,1.6641,54.964,0.962061712,0.878232208
2008,5,15,1.6601,56.546,0.963937294,0.878344253
2008,5,16,1.6434,58.317,0.96356235,0.879229092
2008,5,19,1.646,58.396,0.964697921,0.878720731
2008,5,20,1.657,58.287,0.965288468,0.878697868
2008,5,21,1.6492,56.605,0.963673443,0.878112335
2008,5,23,1.6547,55.859,0.963247828,0.878054978
2008,5,26,1.661,55.511,0.964238617,0.8776835
2008,5,27,1.6681,54.407,0.962936896,0.877290731
2008,5,28,1.663,55.511,0.96253576,0.877995362
2008,5,29,1.6496,53.124,0.960438409,0.878757116
2008,5,30,1.6294,54.079,0.963728516,0.879037326
2008,6,2,1.632,54.089,0.962270703,0.878433577
2008,6,3,1.6215,52.178,0.961995095,0.878974293
2008,6,4,1.6307,50.587,0.95956867,0.878517247
2008,6,5,1.6262,52.686,0.960305697,0.877823606
2008,6,6,1.6282,51.333,0.959128338,0.877174139
2008,6,9,1.6265,50.438,0.956835825,0.876277211
2008,6,10,1.6392,48.368,0.955808308,0.876254391
2008,6,11,1.6428,47.354,0.955308545,0.875451065
2008,6,12,1.64,47.284,0.954943475,0.875947431
2008,6,13,1.6368,46.657,0.954230615,0.875437676
2008,6,16,1.6277,46.747,0.955556028,0.874951878
2008,6,17,1.6127,48.249,0.957507337,0.875285589
2008,6,18,1.6113,48.647,0.95647825,0.875644367
2008,6,19,1.6051,48.448,0.955021724,0.875770777
2008,6,20,1.6042,46.508,0.955086996,0.875148842
2008,6,23,1.6117,47.254,0.95486616,0.875198482
2008,6,24,1.6046,47.95,0.955510385,0.875629692
2008,6,25,1.6001,49.224,0.956124846,0.875507032
2008,6,26,1.5951,46.777,0.956689151,0.874628663
2008,6,27,1.6077,46.816,0.956741726,0.874042771
2008,6,30,1.5919,47.453,0.957518504,0.873646919
2008,7,1,1.6061,45.802,0.957787306,0.873263298
2008,7,2,1.5993,43.175,0.956017863,0.872295883
2008,7,3,1.6089,42.489,0.956942552,0.871942284
2008,7,4,1.61,42.986,0.954720755,0.871438879
2008,7,7,1.6041,43.136,0.955346813,0.871773693
2008,7,8,1.6027,43.315,0.954613949,0.873025854
2008,7,10,1.6147,42.867,0.955202995,0.873343323
2008,7,11,1.6032,42.728,0.955355128,0.873589647
2008,7,14,1.5942,43.673,0.954614532,0.873163212
2008,7,15,1.591,43.245,0.956371773,0.873456092
2008,7,16,1.596,42.379,0.955094631,0.873202295
2008,7,17,1.5913,40.091,0.954383886,0.873136764
2008,7,18,1.5938,39.952,0.955949484,0.873098327
2008,7,21,1.5818,41.186,0.954911969,0.872447754
2008,7,22,1.5811,39.693,0.955723874,0.873130902
2008,7,23,1.5834,39.813,0.95456251,0.872914575
2008,7,24,1.5781,37.803,0.954943366,0.872269054
2008,7,25,1.5745,37.783,0.954029907,0.872682226
2008,7,28,1.5754,37.953,0.95472585,0.872323634
2008,7,29,1.573,38.798,0.954924881,0.872156577
2008,7,30,1.5641,41.395,0.955344732,0.872326251
2008,7,31,1.5666,40.639,0.956285329,0.872094124
2008,8,1,1.5593,38.251,0.955570994,0.872452984
2008,8,4,1.5659,35.515,0.954920951,0.872157139
2008,8,5,1.5732,35.853,0.955110057,0.872544981
2008,8,6,1.5782,36.52,0.955794979,0.873258943
2008,8,7,1.5843,36.56,0.955822523,0.873230896
2008,8,8,1.6136,36.013,0.957430285,0.873476447
2008,8,11,1.6148,34.431,0.957132486,0.873254764
2008,8,12,1.6161,34.421,0.956587871,0.872769755
2008,8,13,1.6211,35.376,0.956870159,0.872714038
2008,8,14,1.6204,36.321,0.955952701,0.872718646
2008,8,15,1.6389,35.515,0.95575864,0.873057203
2008,8,18,1.6349,34.719,0.955463715,0.872836457
2008,8,19,1.6343,35.247,0.955857387,0.873004933
2008,8,20,1.6207,37.704,0.955881984,0.872844426
2008,8,21,1.6143,38.599,0.957763804,0.872652206
2008,8,22,1.6217,37.903,0.95732552,0.872486385
2008,8,25,1.6275,36.938,0.958025924,0.872116294
2008,8,26,1.6375,36.818,0.95768726,0.872467149
2008,8,27,1.6213,38.301,0.957392941,0.872434959
2008,8,28,1.6262,38.5,0.957526004,0.872394271
2008,8,29,1.6344,37.803,0.958031927,0.872754802
2008,9,1,1.6447,37.306,0.95840695,0.872864288
2008,9,2,1.6602,36.699,0.959263283,0.872889789
2008,9,3,1.6728,36.46,0.959856405,0.872793757
2008,9,4,1.701,35.326,0.960524388,0.871663949
2008,9,5,1.7305,35.913,0.957746586,0.872203679
2008,9,8,1.7282,34.67,0.95710024,0.871993241
2008,9,9,1.7544,33.167,0.957567677,0.871763099
2008,9,10,1.7858,35.068,0.955346147,0.872289545
2008,9,11,1.8255,36.51,0.955614826,0.87265347
2008,9,12,1.7912,37.107,0.95590374,0.872708341
2008,9,15,1.8125,33.446,0.957944888,0.872859313
2008,9,16,1.841,34.699,0.955918314,0.872926142
2008,9,17,1.866,32.033,0.943021882,0.871565392
2008,9,18,1.9159,34.421,0.921647655,0.868986654
2008,9,19,1.8398,36.649,0.927614519,0.871458928
2008,9,22,1.7989,35.266,0.935522542,0.871805865
2008,9,23,1.8242,33.346,0.936937668,0.871704122
2008,9,24,1.8445,33.973,0.932006031,0.871833584
2008,9,25,1.8277,35.635,0.935885533,0.87232358
2008,9,26,1.8555,34.311,0.941089678,0.872701174
2008,9,29,1.9559,30.143,0.939785765,0.872771568
2008,9,30,1.9143,32.541,0.942348823,0.873873795
2008,10,1,1.9213,32.531,0.943827823,0.874661069
2008,10,2,2.0081,29.248,0.936587649,0.873839264
2008,10,3,2.054,28.81,0.943757409,0.874156913
2008,10,6,2.1769,26.85,0.928697529,0.872445745
2008,10,7,2.1883,25.865,0.937382432,0.872296537
2008,10,8,2.3924,25.666,0.937330091,0.872290412
2008,10,9,2.1818,24.423,0.945526042,0.872928467
2008,10,10,2.288,24.174,0.931987738,0.871798568
2008,10,13,2.1562,27.318,0.949863128,0.873652032
2008,10,14,2.0789,27.557,0.938997995,0.873362445
2008,10,15,2.1551,23.378,0.930993019,0.872868257
2008,10,16,2.1854,22.881,0.935459077,0.872572763
2008,10,17,2.102,23.03,0.930057629,0.872747711
2008,10,20,2.1174,25.955,0.933392853,0.8731982
2008,10,21,2.1941,26.253,0.940272959,0.873075101
2008,10,22,2.365,23.975,0.935812411,0.863027141
2008,10,23,2.3147,23.179,0.922655165,0.866485592
2008,10,24,2.3112,21.936,0.920893431,0.858797421
2008,10,27,2.2524,20.135,0.928138488,0.860834277
2008,10,28,2.17,22.831,0.937237532,0.86474379
2008,10,29,2.132,23.378,0.93315662,0.868044343
2008,10,30,2.1151,25.07,0.944617099,0.866693823
2008,10,31,2.1153,25.269,0.950686331,0.866684892
2008,11,3,2.1818,26.144,0.949018661,0.866938221
2008,11,4,2.1227,27.576,0.950867796,0.868998019
2008,11,5,2.121,25.637,0.952357198,0.868235579
2008,11,6,2.1593,24.672,0.9461609,0.867473731
2008,11,7,2.1613,24.174,0.94081163,0.868965767
2008,11,10,2.1335,25.119,0.93284166,0.868961644
2008,11,11,2.201,25.428,0.935817797,0.869101004
2008,11,12,2.2632,23.736,0.932518312,0.868794634
2008,11,13,2.3314,24.115,0.923032689,0.866809998
2008,11,14,2.28,24.373,0.934654727,0.869122864
2008,11,17,2.294,24.174,0.929673924,0.869387295
2008,11,18,2.2996,23.02,0.92174761,0.871338596
2008,11,19,2.3766,22.384,0.929856758,0.87122585
2008,11,21,2.4277,20.643,0.932967672,0.871613995
2008,11,24,2.35,23.319,0.938919908,0.872622621
2008,11,25,2.3056,23.776,0.94405032,0.872763646
2008,11,26,2.3221,24.304,0.94819523,0.873294595
2008,11,27,2.2657,24.075,0.94197216,0.872950748
2008,11,28,2.3331,24.383,0.934738782,0.873812951
2008,12,1,2.3565,22.772,0.935429299,0.875854324
2008,12,2,2.3457,22.374,0.931159274,0.877725392
2008,12,3,2.4213,22.344,0.925776979,0.879302205
2008,12,4,2.4905,21.846,0.931357135,0.879515211
2008,12,5,2.5004,21.389,0.925310766,0.882415154
2008,12,8,2.4689,23.587,0.922040439,0.883892422
2008,12,9,2.4829,23.597,0.919173769,0.883581744
2008,12,10,2.4683,25.169,0.930043158,0.88537629
2008,12,11,2.3397,24.642,0.934214921,0.886234125
2008,12,12,2.392,24.92,0.941121793,0.886388847
2008,12,15,2.369,24.592,0.940648592,0.886700795
2008,12,16,2.3783,25.796,0.9418113,0.886383936
2008,12,17,2.3576,26.253,0.948195734,0.888782764
2008,12,18,2.3572,25.179,0.943263867,0.890099361
2008,12,19,2.3859,25.07,0.944511543,0.889373578
2008,12,22,2.374,23.965,0.936863539,0.890557509
2008,12,23,2.3829,23.09,0.948046861,0.890543558
2008,12,26,2.3613,23.776,0.952433499,0.890635009
2008,12,29,2.3956,23.677,0.951139661,0.890305591
2008,12,30,2.337,23.766,0.951029883,0.891583452
2009,1,2,2.3298,26.064,0.949247847,0.891575948
2009,1,5,2.278,27.855,0.94730206,0.892329346
2009,1,6,2.1889,28.8,0.950634284,0.892973014
2009,1,7,2.2174,27.348,0.951551408,0.892318453
2009,1,8,2.2683,28.362,0.955544788,0.893857921
2009,1,9,2.2867,28.084,0.958971001,0.895981422
2009,1,12,2.2969,26.044,0.956671716,0.896214185
2009,1,13,2.3083,26.612,0.962705844,0.897215045
2009,1,14,2.3341,25.567,0.964693641,0.896339534
2009,1,15,2.3803,26.263,0.961203611,0.897628922
2009,1,16,2.3248,26.462,0.958430897,0.897598853
2009,1,19,2.3306,26.253,0.96374164,0.89820107
2009,1,20,2.3548,25.169,0.963690456,0.899122469
2009,1,21,2.3544,25.836,0.964931932,0.899856411
2009,1,22,2.3299,25.716,0.966417672,0.900510874
2009,1,23,2.3568,26.164,0.966901436,0.898807061
2009,1,26,2.3149,26.81,0.969307555,0.89781565
2009,1,27,2.3109,27.785,0.968121089,0.899021864
2009,1,28,2.2982,29.218,0.970843153,0.89929675
2009,1,29,2.2761,28.352,0.965398934,0.898649387
2009,1,30,2.3162,27.865,0.966082309,0.899562045
2009,2,2,2.3475,27.606,0.970769207,0.900265784
2009,2,3,2.3144,28.85,0.971023513,0.901253364
2009,2,4,2.2994,29.894,0.969795017,0.900746557
2009,2,5,2.3065,31.188,0.96822148,0.900466
2009,2,6,2.2658,32.312,0.970427522,0.900911387
2009,2,9,2.2446,31.357,0.970075424,0.899800712
2009,2,10,2.2528,30.73,0.969976586,0.899738965
2009,2,11,2.287,30.133,0.969235393,0.899838929
2009,2,12,2.2909,29.646,0.970018578,0.899308768
2009,2,13,2.268,30.531,0.969929922,0.900466795
2009,2,16,2.2719,30.76,0.970349016,0.900677517
2009,2,17,2.3131,28.91,0.968216305,0.900689417
2009,2,18,2.3396,29.457,0.967534655,0.900540466
2009,2,19,2.3249,29.636,0.968594542,0.9013067
2009,2,20,2.3916,27.656,0.970926594,0.901336206
2009,2,25,2.3814,26.373,0.970167354,0.901884036
2009,2,26,2.3503,26.423,0.971129542,0.903105781
2009,2,27,2.3784,26.691,0.972076311,0.904017064
2009,3,2,2.4121,25.119,0.971179142,0.903633105
2009,3,3,2.4218,25.666,0.969017797,0.903363502
2009,3,4,2.3917,28.153,0.96703609,0.90336236
2009,3,5,2.3822,27.059,0.968702238,0.903974332
2009,3,6,2.3768,26.432,0.970399337,0.906003636
2009,3,9,2.3781,25.637,0.969691723,0.907635062
2009,3,10,2.3515,27.228,0.968136723,0.908109845
2009,3,11,2.3366,27.338,0.968433897,0.909123968
2009,3,12,2.3158,26.96,0.968050687,0.909485775
2009,3,13,2.3012,26.462,0.97114101,0.908471802
2009,3,16,2.2705,26.572,0.970114243,0.908788208
2009,3,17,2.2833,26.91,0.971170455,0.908981939
2009,3,18,2.2806,26.82,0.972932067,0.910310833
2009,3,19,2.2379,27.159,0.974365534,0.911096174
2009,3,20,2.2567,26.96,0.973021093,0.911517161
2009,3,23,2.2505,28.253,0.973885238,0.911094987
2009,3,24,2.2567,27.288,0.975593052,0.909729192
2009,3,25,2.2435,27.537,0.974236453,0.910028304
2009,3,26,2.2375,28.153,0.976020494,0.910763004
2009,3,27,2.2745,27.646,0.977226604,0.909803989
2009,3,30,2.3297,26.522,0.975438193,0.910415149
2009,3,31,2.3152,26.612,0.976685559,0.910747667
2009,4,1,2.2899,26.91,0.975599258,0.910767251
2009,4,2,2.2355,28.551,0.976302235,0.909833358
2009,4,3,2.2072,28.999,0.975302312,0.909373121
2009,4,6,2.2252,28.492,0.976682477,0.909943526
2009,4,7,2.2249,28.064,0.976937533,0.909992008
2009,4,8,2.2014,28.134,0.977229564,0.910092458
2009,4,9,2.1766,29.546,0.979537683,0.910383099
2009,4,13,2.1699,30.263,0.978454433,0.910174845
2009,4,14,2.1876,30.183,0.979448007,0.910554311
2009,4,15,2.1992,30.243,0.980484707,0.911191603
2009,4,16,2.1791,29.944,0.977169299,0.910357108
2009,4,17,2.1864,29.646,0.984450341,0.908723677
2009,4,20,2.235,28.979,0.977708453,0.908428442
2009,4,22,2.2128,29.198,0.981536609,0.909291085
2009,4,23,2.2107,29.914,0.981431618,0.90932401
2009,4,24,2.1933,30.392,0.98064827,0.908260965
2009,4,27,2.2165,29.546,0.981080953,0.908475145
2009,4,28,2.2037,29.347,0.980356585,0.909444576
2009,4,29,2.1838,29.944,0.979991379,0.909454691
2009,4,30,2.1783,30.322,0.97976145,0.909826156
2009,5,4,2.1369,32.978,0.982617786,0.909706441
2009,5,5,2.1476,32.72,0.982440314,0.909858093
2009,5,6,2.1213,32.978,0.979238355,0.910127677
2009,5,7,2.0984,31.914,0.979324837,0.911205502
2009,5,8,2.075,32.58,0.974780033,0.912055845
2009,5,11,2.0579,32.65,0.978244383,0.912787558
2009,5,12,2.0649,32.083,0.978244986,0.913108187
2009,5,13,2.0992,30.939,0.97744344,0.913512125
2009,5,14,2.0929,31.218,0.981439882,0.913842892
2009,5,15,2.0762,31.009,0.980883002,0.913749921
2009,5,18,2.0784,32.958,0.981803432,0.91417125
2009,5,19,2.0488,33.138,0.981304038,0.914263496
2009,5,20,2.0199,33.128,0.979946166,0.914587932
2009,5,21,2.0264,32.143,0.980283365,0.913614906
2009,5,22,2.0279,32.282,0.978462897,0.913654455
2009,5,25,2.0234,32.481,0.98031378,0.91419709
2009,5,26,2.0261,32.929,0.981215406,0.914576673
2009,5,27,2.0095,32.192,0.979086046,0.914168174
2009,5,28,2.0144,32.73,0.980227354,0.914151653
2009,5,29,1.973,32.332,0.980357979,0.914503105
2009,6,1,1.944,33.615,0.980290802,0.915387309
2009,6,2,1.937,32.779,0.979576285,0.915357932
2009,6,3,1.96,31.536,0.979163115,0.915447921
2009,6,4,1.9497,32.252,0.976049169,0.915706095
2009,6,5,1.9534,32.332,0.975030018,0.914561818
2009,6,8,1.9704,32.829,0.975385608,0.913770068
2009,6,9,1.9385,32.909,0.977330439,0.911536495
2009,6,10,1.9474,33.277,0.977118102,0.911651165
2009,6,12,1.9301,32.978,0.978299153,0.914235562
2009,6,15,1.9458,32.531,0.979052353,0.914564561
2009,6,16,1.9461,32.013,0.978423157,0.915232192
